timestamp,prediction
0 days 00:26:20.000000000,0.537856936454773
0 days 00:26:20.500000000,0.5619702935218811
0 days 00:26:21.000000000,0.552952229976654
0 days 00:26:21.500000000,0.55533766746521
0 days 00:26:22.000000000,0.5583707690238953
0 days 00:26:22.500000000,0.5360322594642639
0 days 00:26:23.000000000,0.5641427636146545
0 days 00:26:23.500000000,0.5393283367156982
0 days 00:26:24.000000000,0.5657498240470886
0 days 00:26:24.500000000,0.5511637330055237
0 days 00:26:25.000000000,0.5471363663673401
0 days 00:26:25.500000000,0.5609844923019409
0 days 00:26:26.000000000,0.5592518448829651
0 days 00:26:26.500000000,0.5395756363868713
0 days 00:26:27.000000000,0.5472599267959595
0 days 00:26:27.500000000,0.5332499742507935
0 days 00:26:28.000000000,0.5612497925758362
0 days 00:26:28.500000000,0.5664610862731934
0 days 00:26:29.000000000,0.5560582280158997
0 days 00:26:29.500000000,0.5558427572250366
0 days 00:26:30.000000000,0.5388959646224976
0 days 00:26:30.500000000,0.5655291676521301
0 days 00:26:31.000000000,0.5563925504684448
0 days 00:26:31.500000000,0.5519696474075317
0 days 00:26:32.000000000,0.5431205034255981
0 days 00:26:32.500000000,0.5672591328620911
0 days 00:26:33.000000000,0.5503233671188354
0 days 00:26:33.500000000,0.5321230888366699
0 days 00:26:34.000000000,0.5478425025939941
0 days 00:26:34.500000000,0.5538462996482849
0 days 00:26:35.000000000,0.5495551824569702
0 days 00:26:35.500000000,0.5506435632705688
0 days 00:26:36.000000000,0.5712774991989136
0 days 00:26:36.500000000,0.5560898184776306
0 days 00:26:37.000000000,0.5488525629043579
0 days 00:26:37.500000000,0.5554434657096863
0 days 00:26:38.000000000,0.5248116850852966
0 days 00:26:38.500000000,0.5513522028923035
0 days 00:26:39.000000000,0.5531219244003296
0 days 00:26:39.500000000,0.5486801266670227
0 days 00:26:40.000000000,0.5411377549171448
0 days 00:26:40.500000000,0.5408046245574951
0 days 00:26:41.000000000,0.5692031979560852
0 days 00:26:41.500000000,0.5630684494972229
0 days 00:26:42.000000000,0.5600308179855347
0 days 00:26:42.500000000,0.5639289617538452
0 days 00:26:43.000000000,0.5333733558654785
0 days 00:26:43.500000000,0.5528191924095154
0 days 00:26:44.000000000,0.5413641333580017
0 days 00:26:44.500000000,0.5644204616546631
0 days 00:26:45.000000000,0.5488306879997253
0 days 00:26:45.500000000,0.5544707775115967
0 days 00:26:46.000000000,0.5459223389625549
0 days 00:26:46.500000000,0.5472516417503357
0 days 00:26:47.000000000,0.5510649085044861
0 days 00:26:47.500000000,0.541678786277771
0 days 00:26:48.000000000,0.5366001725196838
0 days 00:26:48.500000000,0.5357730388641357
0 days 00:26:49.000000000,0.557025134563446
0 days 00:26:49.500000000,0.5536865592002869
0 days 00:26:50.000000000,0.5509689450263977
0 days 00:26:50.500000000,0.5418635606765747
0 days 00:26:51.000000000,0.5398086905479431
0 days 00:26:51.500000000,0.5337150692939758
0 days 00:26:52.000000000,0.5527452826499939
0 days 00:26:52.500000000,0.5492092370986938
0 days 00:26:53.000000000,0.5721421837806702
0 days 00:26:53.500000000,0.5651270747184753
0 days 00:26:54.000000000,0.5487952828407288
0 days 00:26:54.500000000,0.5682718753814697
0 days 00:26:55.000000000,0.5720507502555847
0 days 00:26:55.500000000,0.5817611813545227
0 days 00:26:56.000000000,0.5478570461273193
0 days 00:26:56.500000000,0.5463566184043884
0 days 00:26:57.000000000,0.5553464889526367
0 days 00:26:57.500000000,0.5499016046524048
0 days 00:26:58.000000000,0.5469373464584351
0 days 00:26:58.500000000,0.5561776757240295
0 days 00:26:59.000000000,0.5426610708236694
0 days 00:26:59.500000000,0.522675633430481
0 days 00:27:00.000000000,0.5498024225234985
0 days 00:27:00.500000000,0.5457780957221985
0 days 00:27:01.000000000,0.5518587231636047
0 days 00:27:01.500000000,0.5451997518539429
0 days 00:27:02.000000000,0.5615543127059937
0 days 00:27:02.500000000,0.5204964876174927
0 days 00:27:03.000000000,0.566489040851593
0 days 00:27:03.500000000,0.557421088218689
0 days 00:27:04.000000000,0.5216697454452515
0 days 00:27:04.500000000,0.5512330532073975
0 days 00:27:05.000000000,0.563142716884613
0 days 00:27:05.500000000,0.5277511477470398
0 days 00:27:06.000000000,0.5521409511566162
0 days 00:27:06.500000000,0.5513591170310974
0 days 00:27:07.000000000,0.5664035677909851
0 days 00:27:07.500000000,0.5536859631538391
0 days 00:27:08.000000000,0.545958936214447
0 days 00:27:08.500000000,0.56919926404953
0 days 00:27:09.000000000,0.5607176423072815
0 days 00:27:09.500000000,0.5424906611442566
0 days 00:27:10.000000000,0.5547474026679993
0 days 00:27:10.500000000,0.5449178218841553
0 days 00:27:11.000000000,0.5623489618301392
0 days 00:27:11.500000000,0.5485485196113586
0 days 00:27:12.000000000,0.5468770861625671
0 days 00:27:12.500000000,0.5419307351112366
0 days 00:27:13.000000000,0.56525057554245
0 days 00:27:13.500000000,0.5488574504852295
0 days 00:27:14.000000000,0.5399321913719177
0 days 00:27:14.500000000,0.5535672903060913
0 days 00:27:15.000000000,0.5615286231040955
0 days 00:27:15.500000000,0.5622959136962891
0 days 00:27:16.000000000,0.58781898021698
0 days 00:27:16.500000000,0.573210597038269
0 days 00:27:17.000000000,0.5400885343551636
0 days 00:27:17.500000000,0.547637403011322
0 days 00:27:18.000000000,0.5576140284538269
0 days 00:27:18.500000000,0.5593268275260925
0 days 00:27:19.000000000,0.5432336926460266
0 days 00:27:19.500000000,0.5120982527732849
0 days 00:27:20.000000000,0.5427437424659729
0 days 00:27:20.500000000,0.551792562007904
0 days 00:27:21.000000000,0.5394579172134399
0 days 00:27:21.500000000,0.5282503962516785
0 days 00:27:22.000000000,0.5473155379295349
0 days 00:27:22.500000000,0.5763391852378845
0 days 00:27:23.000000000,0.5512680411338806
0 days 00:27:23.500000000,0.5428063273429871
0 days 00:27:24.000000000,0.5425684452056885
0 days 00:27:24.500000000,0.5338188409805298
0 days 00:27:25.000000000,0.5243168473243713
0 days 00:27:25.500000000,0.5253928899765015
0 days 00:27:26.000000000,0.5254901051521301
0 days 00:27:26.500000000,0.5233069658279419
0 days 00:27:27.000000000,0.5232704877853394
0 days 00:27:27.500000000,0.5205268263816833
0 days 00:27:28.000000000,0.523009181022644
0 days 00:27:28.500000000,0.5174370408058167
0 days 00:27:29.000000000,0.5202522277832031
0 days 00:27:29.500000000,0.5173607468605042
0 days 00:27:30.000000000,0.5227580070495605
0 days 00:27:30.500000000,0.5197951793670654
0 days 00:27:31.000000000,0.5204050540924072
0 days 00:27:31.500000000,0.5171215534210205
0 days 00:27:32.000000000,0.5181809663772583
0 days 00:27:32.500000000,0.5257695913314819
0 days 00:27:33.000000000,0.5218880772590637
0 days 00:27:33.500000000,0.5210268497467041
0 days 00:27:34.000000000,0.5263595581054688
0 days 00:27:34.500000000,0.5208975672721863
0 days 00:27:35.000000000,0.5287763476371765
0 days 00:27:35.500000000,0.5220214128494263
0 days 00:27:36.000000000,0.5217999815940857
0 days 00:27:36.500000000,0.5245298147201538
0 days 00:27:37.000000000,0.5258246660232544
0 days 00:27:37.500000000,0.5244052410125732
0 days 00:27:38.000000000,0.5289464592933655
0 days 00:27:38.500000000,0.5275722146034241
0 days 00:27:39.000000000,0.5282011032104492
0 days 00:27:39.500000000,0.5255345106124878
0 days 00:27:40.000000000,0.528065025806427
0 days 00:27:40.500000000,0.522027313709259
0 days 00:27:41.000000000,0.5492537617683411
0 days 00:27:41.500000000,0.5535764694213867
0 days 00:27:42.000000000,0.5654892921447754
0 days 00:27:42.500000000,0.5642049908638
0 days 00:27:43.000000000,0.538865864276886
0 days 00:27:43.500000000,0.5254947543144226
0 days 00:27:44.000000000,0.5482946634292603
0 days 00:27:44.500000000,0.5537422299385071
0 days 00:27:45.000000000,0.5541501045227051
0 days 00:27:45.500000000,0.5512827038764954
0 days 00:27:46.000000000,0.5420385003089905
0 days 00:27:46.500000000,0.5465652942657471
0 days 00:27:47.000000000,0.5437580943107605
0 days 00:27:47.500000000,0.5501785278320312
0 days 00:27:48.000000000,0.5514044761657715
0 days 00:27:48.500000000,0.5517347455024719
0 days 00:27:49.000000000,0.5404698252677917
0 days 00:27:49.500000000,0.5662516951560974
0 days 00:27:50.000000000,0.5536431670188904
0 days 00:27:50.500000000,0.5307636260986328
0 days 00:27:51.000000000,0.5520567893981934
0 days 00:27:51.500000000,0.5245957970619202
0 days 00:27:52.000000000,0.5288318991661072
0 days 00:27:52.500000000,0.5292665958404541
0 days 00:27:53.000000000,0.5218016505241394
0 days 00:27:53.500000000,0.5267819762229919
0 days 00:27:54.000000000,0.5194343328475952
0 days 00:27:54.500000000,0.521694004535675
0 days 00:27:55.000000000,0.5224687457084656
0 days 00:27:55.500000000,0.5214020609855652
0 days 00:27:56.000000000,0.5245499610900879
0 days 00:27:56.500000000,0.5197789072990417
0 days 00:27:57.000000000,0.5237141847610474
0 days 00:27:57.500000000,0.5216171741485596
0 days 00:27:58.000000000,0.5250797867774963
0 days 00:27:58.500000000,0.5206009149551392
0 days 00:27:59.000000000,0.5197124481201172
0 days 00:27:59.500000000,0.517520010471344
0 days 00:28:00.000000000,0.5235773324966431
0 days 00:28:00.500000000,0.5247335433959961
0 days 00:28:01.000000000,0.5229771137237549
0 days 00:28:01.500000000,0.5207604169845581
0 days 00:28:02.000000000,0.5253068804740906
0 days 00:28:02.500000000,0.5198680758476257
0 days 00:28:03.000000000,0.5203507542610168
0 days 00:28:03.500000000,0.5237314105033875
0 days 00:28:04.000000000,0.5274791121482849
0 days 00:28:04.500000000,0.52469402551651
0 days 00:28:05.000000000,0.5298089385032654
0 days 00:28:05.500000000,0.5338851809501648
0 days 00:28:06.000000000,0.5434662699699402
0 days 00:28:06.500000000,0.5605188608169556
0 days 00:28:07.000000000,0.5614985227584839
0 days 00:28:07.500000000,0.551831841468811
0 days 00:28:08.000000000,0.5573193430900574
0 days 00:28:08.500000000,0.5709863901138306
0 days 00:28:09.000000000,0.5608676075935364
0 days 00:28:09.500000000,0.5768219828605652
0 days 00:28:10.000000000,0.5633924603462219
0 days 00:28:10.500000000,0.5589969754219055
0 days 00:28:11.000000000,0.5579342842102051
0 days 00:28:11.500000000,0.5641558170318604
0 days 00:28:12.000000000,0.5587535500526428
0 days 00:28:12.500000000,0.5494468808174133
0 days 00:28:13.000000000,0.5582929253578186
0 days 00:28:13.500000000,0.5469852089881897
0 days 00:28:14.000000000,0.559442400932312
0 days 00:28:14.500000000,0.5531669855117798
0 days 00:28:15.000000000,0.54991614818573
0 days 00:28:15.500000000,0.5507394671440125
0 days 00:28:16.000000000,0.5337982177734375
0 days 00:28:16.500000000,0.534957230091095
0 days 00:28:17.000000000,0.5517559051513672
0 days 00:28:17.500000000,0.5538762807846069
0 days 00:28:18.000000000,0.5656087398529053
0 days 00:28:18.500000000,0.5517016649246216
0 days 00:28:19.000000000,0.5318552851676941
0 days 00:28:19.500000000,0.5542921423912048
0 days 00:28:20.000000000,0.5509337186813354
0 days 00:28:20.500000000,0.5394821763038635
0 days 00:28:21.000000000,0.5505049824714661
0 days 00:28:21.500000000,0.546321451663971
0 days 00:28:22.000000000,0.5346683859825134
0 days 00:28:22.500000000,0.557470977306366
0 days 00:28:23.000000000,0.5594620108604431
0 days 00:28:23.500000000,0.5554392337799072
0 days 00:28:24.000000000,0.5408247709274292
0 days 00:28:24.500000000,0.5473792552947998
0 days 00:28:25.000000000,0.5566200613975525
0 days 00:28:25.500000000,0.5638001561164856
0 days 00:28:26.000000000,0.5390221476554871
0 days 00:28:26.500000000,0.549645721912384
0 days 00:28:27.000000000,0.5512846112251282
0 days 00:28:27.500000000,0.5435725450515747
0 days 00:28:28.000000000,0.5702669620513916
0 days 00:28:28.500000000,0.5468447804450989
0 days 00:28:29.000000000,0.5787121653556824
0 days 00:28:29.500000000,0.5316704511642456
0 days 00:28:30.000000000,0.5574814677238464
0 days 00:28:30.500000000,0.5490645170211792
0 days 00:28:31.000000000,0.5620237588882446
0 days 00:28:31.500000000,0.5605061054229736
0 days 00:28:32.000000000,0.57813960313797
0 days 00:28:32.500000000,0.5243434309959412
0 days 00:28:33.000000000,0.5217599868774414
0 days 00:28:33.500000000,0.5434731245040894
0 days 00:28:34.000000000,0.5488236546516418
0 days 00:28:34.500000000,0.5415612459182739
0 days 00:28:35.000000000,0.5544836521148682
0 days 00:28:35.500000000,0.5514728426933289
0 days 00:28:36.000000000,0.5518519878387451
0 days 00:28:36.500000000,0.5654745697975159
0 days 00:28:37.000000000,0.5642401576042175
0 days 00:28:37.500000000,0.5659906268119812
0 days 00:28:38.000000000,0.5641146898269653
0 days 00:28:38.500000000,0.5415911674499512
0 days 00:28:39.000000000,0.5325314402580261
0 days 00:28:39.500000000,0.5573574900627136
0 days 00:28:40.000000000,0.5771657228469849
0 days 00:28:40.500000000,0.5548141598701477
0 days 00:28:41.000000000,0.5377987027168274
0 days 00:28:41.500000000,0.5319478511810303
0 days 00:28:42.000000000,0.532406210899353
0 days 00:28:42.500000000,0.5272764563560486
0 days 00:28:43.000000000,0.5257028937339783
0 days 00:28:43.500000000,0.5248475670814514
0 days 00:28:44.000000000,0.5284994840621948
0 days 00:28:44.500000000,0.5246492624282837
0 days 00:28:45.000000000,0.5257701873779297
0 days 00:28:45.500000000,0.5284790396690369
0 days 00:28:46.000000000,0.5339530110359192
0 days 00:28:46.500000000,0.5274749994277954
0 days 00:28:47.000000000,0.5286328196525574
0 days 00:28:47.500000000,0.5256478786468506
0 days 00:28:48.000000000,0.5263603925704956
0 days 00:28:48.500000000,0.5220748782157898
0 days 00:28:49.000000000,0.5240947008132935
0 days 00:28:49.500000000,0.5189597010612488
0 days 00:28:50.000000000,0.5187557935714722
0 days 00:28:50.500000000,0.5259901285171509
0 days 00:28:51.000000000,0.5236457586288452
0 days 00:28:51.500000000,0.5243813395500183
0 days 00:28:52.000000000,0.5277379751205444
0 days 00:28:52.500000000,0.5203259587287903
0 days 00:28:53.000000000,0.5183246731758118
0 days 00:28:53.500000000,0.5252072811126709
0 days 00:28:54.000000000,0.5266756415367126
0 days 00:28:54.500000000,0.5251686573028564
0 days 00:28:55.000000000,0.5260513424873352
0 days 00:28:55.500000000,0.52874356508255
0 days 00:28:56.000000000,0.5374189019203186
0 days 00:28:56.500000000,0.535160481929779
0 days 00:28:57.000000000,0.5437643527984619
0 days 00:28:57.500000000,0.5584052801132202
0 days 00:28:58.000000000,0.5545200109481812
0 days 00:28:58.500000000,0.5560998320579529
0 days 00:28:59.000000000,0.5390385985374451
0 days 00:28:59.500000000,0.5519306659698486
0 days 00:29:00.000000000,0.5555400252342224
0 days 00:29:00.500000000,0.5542227625846863
0 days 00:29:01.000000000,0.532797634601593
0 days 00:29:01.500000000,0.5392866730690002
0 days 00:29:02.000000000,0.5449808835983276
0 days 00:29:02.500000000,0.550832986831665
0 days 00:29:03.000000000,0.5501626133918762
0 days 00:29:03.500000000,0.5523568391799927
0 days 00:29:04.000000000,0.5612003207206726
0 days 00:29:04.500000000,0.5693082809448242
0 days 00:29:05.000000000,0.529475212097168
0 days 00:29:05.500000000,0.5400345921516418
0 days 00:29:06.000000000,0.5406564474105835
0 days 00:29:06.500000000,0.5675115585327148
0 days 00:29:07.000000000,0.5492390394210815
0 days 00:29:07.500000000,0.5467329025268555
0 days 00:29:08.000000000,0.5527918338775635
0 days 00:29:08.500000000,0.567188560962677
0 days 00:29:09.000000000,0.5441237092018127
0 days 00:29:09.500000000,0.5530552864074707
0 days 00:29:10.000000000,0.5360293388366699
0 days 00:29:10.500000000,0.5478990077972412
0 days 00:29:11.000000000,0.5503132939338684
0 days 00:29:11.500000000,0.5390519499778748
0 days 00:29:12.000000000,0.5528773665428162
0 days 00:29:12.500000000,0.5434643626213074
0 days 00:29:13.000000000,0.5716515183448792
0 days 00:29:13.500000000,0.525192379951477
0 days 00:29:14.000000000,0.5452036261558533
0 days 00:29:14.500000000,0.5617274045944214
0 days 00:29:15.000000000,0.544281005859375
0 days 00:29:15.500000000,0.5506822466850281
0 days 00:29:16.000000000,0.5648812055587769
0 days 00:29:16.500000000,0.5350277423858643
0 days 00:29:17.000000000,0.5465208292007446
0 days 00:29:17.500000000,0.551662027835846
0 days 00:29:18.000000000,0.548359215259552
0 days 00:29:18.500000000,0.5209819078445435
0 days 00:29:19.000000000,0.5484034419059753
0 days 00:29:19.500000000,0.5316381454467773
0 days 00:29:20.000000000,0.5593190789222717
0 days 00:29:20.500000000,0.5790303945541382
0 days 00:29:21.000000000,0.5465327501296997
0 days 00:29:21.500000000,0.5458292365074158
0 days 00:29:22.000000000,0.5634467601776123
0 days 00:29:22.500000000,0.557397723197937
0 days 00:29:23.000000000,0.5442087650299072
0 days 00:29:23.500000000,0.534664511680603
0 days 00:29:24.000000000,0.5588909387588501
0 days 00:29:24.500000000,0.5314785838127136
0 days 00:29:25.000000000,0.5396282076835632
0 days 00:29:25.500000000,0.5355547070503235
0 days 00:29:26.000000000,0.5512823462486267
0 days 00:29:26.500000000,0.5562803745269775
0 days 00:29:27.000000000,0.5487726330757141
0 days 00:29:27.500000000,0.5482903122901917
0 days 00:29:28.000000000,0.5503873825073242
0 days 00:29:28.500000000,0.5633439421653748
0 days 00:29:29.000000000,0.558120608329773
0 days 00:29:29.500000000,0.5389969944953918
0 days 00:29:30.000000000,0.5441845059394836
0 days 00:29:30.500000000,0.5333570837974548
0 days 00:29:31.000000000,0.5297267436981201
0 days 00:29:31.500000000,0.5282065272331238
0 days 00:29:32.000000000,0.5260149836540222
0 days 00:29:32.500000000,0.5159520506858826
0 days 00:29:33.000000000,0.519831657409668
0 days 00:29:33.500000000,0.5188837647438049
0 days 00:29:34.000000000,0.5246328115463257
0 days 00:29:34.500000000,0.5173561573028564
0 days 00:29:35.000000000,0.5199923515319824
0 days 00:29:35.500000000,0.5251542925834656
0 days 00:29:36.000000000,0.5239558815956116
